scrip,company
3MINDIA,3M India Limited
CARBORUNIV,Carborundum Universal Limited
NIRAJISPAT,Niraj Ispat Industries Limited
VARDMNPOLY,Vardhman Polytex Limited
GUJALKALI,Gujarat Alkalies and Chemicals Limited
EMAMILTD,Emami Limited
RAMASTEEL,Rama Steel Tubes Limited
HINDPETRO,Hindustan Petroleum Corporation Limited
SUZLON,Suzlon Energy Limited
HIKAL,Hikal Limited
FELDVR,Future Enterprises Limited
ANSALHSG,Ansal Housing and Construction Limited
INVENTURE,Inventure Growth & Securities Limited
GOLDINFRA,Goldstone Infratech Limited
INGERRAND,Ingersoll Rand (India) Limited
AICHAMP,AI Champdany Industries Limited
SREINFRA,SREI Infrastructure Finance Limited
SICAL,Sical Logistics Limited
OILCOUNTUB,Oil Country Tubular Limited
M&M,Mahindra & Mahindra Limited
CEBBCO,Commercial Engineers & Body Builders Co Limited
MURUDCERA,Murudeshwar Ceramics Limited
EXIDEIND,Exide Industries Limited
INDSWFTLAB,Ind-Swift Laboratories Limited
LLOYDELENG,Lloyd Electric & Engineering Limited
XLENERGY,XL Energy Limited
DEEPAKNTR,Deepak Nitrite Limited
JKTYRE,JK Tyre & Industries Limited
CUPID,Cupid Limited
COMPUSOFT,Compucom Software Limited
AGCNET,AGC Networks Limited
NILKAMAL,Nilkamal Limited
JUBILANT,Jubilant Life Sciences Limited
USHAMART,Usha Martin Limited
KAKATCEM,Kakatiya Cement Sugar & Industries Limited
HONDAPOWER,Honda Siel Power Products Limited
KMSUGAR,K.M.Sugar Mills Limited
RAMCOSYS,Ramco Systems Limited
SMARTLINK,Smartlink Network Systems Limited
A2ZINFRA,A2Z Infra Engineering Limited
DUCON,Ducon Infratechnologies Limited
TRF,TRF Limited
NMDC,NMDC Limited
AMDIND,AMD Industries Limited
KAJARIACER,Kajaria Ceramics Limited
INOXWIND,Inox Wind Limited
NRBBEARING,NRB Bearing Limited
FMNL,Future Market Networks Limited
NUCLEUS,Nucleus Software Exports Limited
KCP,KCP Limited
SESHAPAPER,Seshasayee Paper and Boards Limited
NAGREEKCAP,Nagreeka Capital & Infrastructure Limited
APTECHT,Aptech Limited
UJAAS,Ujaas Energy Limited
AARTIIND,Aarti Industries Limited
ARVSMART,Arvind SmartSpaces Limited
JKLAKSHMI,JK Lakshmi Cement Limited
NH,Narayana Hrudayalaya Ltd.
VIDHIING,Vidhi Specialty Food Ingredients Limited
UBHOLDINGS,United Breweries (Holdings) Limited
MASTEK,Mastek Limited
PARRYSUGAR,Parrys Sugar Industries Limited
SANGHVIFOR,Sanghvi Forging and Engineering Limited
ORICONENT,Oricon Enterprises Limited
GOODLUCK,Goodluck India Limited
KTIL,Kesar Terminals & Infrastructure Limited
EASUNREYRL,Easun Reyrolle Limited
AJMERA,Ajmera Realty & Infra India Limited
MAWANASUG,Mawana Sugars Limited
IBVENTURES,Indiabulls Ventures Limited
BILENERGY,Bil Energy Systems Limited
REDINGTON,Redington (India) Limited
SMSPHARMA,SMS Pharmaceuticals Limited
THOMASCOOK,Thomas Cook  (India)  Limited
INDIACEM,The India Cements Limited
FILATEX,Filatex India Limited
CENTURYTEX,Century Textiles & Industries Limited
VIVIDHA,Visagar Polytex Limited
GTLINFRA,GTL Infrastructure Limited
TATACOMM,Tata Communications Limited
TINPLATE,The Tinplate Company of India Limited
ROHLTD,Royal Orchid Hotels Limited
SGL,STL Global Limited
XPROINDIA,Xpro India Limited
IBULHSGFIN,Indiabulls Housing Finance Limited
PENPEBS,Pennar Engineered Building Systems Limited
TV18BRDCST,TV18 Broadcast Limited
GANGOTRI,Gangotri Textiles Limited
ADANITRANS,Adani Transmission Limited
PFC,Power Finance Corporation Limited
SATHAISPAT,Sathavahana Ispat Limited
BAJAJELEC,Bajaj Electricals Limited
KAYA,Kaya Limited
COX&KINGS,Cox & Kings Limited
PFS,PTC India Financial Services Limited
VRLLOG,VRL Logistics Limited
GSKCONS,GlaxoSmithKline Consumer Healthcare Limited
RPOWER,Reliance Power Limited
VGUARD,V-Guard Industries Limited
GMRINFRA,GMR Infrastructure Limited
AUSOMENT,Ausom Enterprise Limited
TALWALKARS,Talwalkars Better Value Fitness Limited
CAPLIPOINT,Caplin Point Laboratories Limited
RUBYMILLS,The Ruby Mills Limited
SIL,Standard Industries Limited
THERMAX,Thermax Limited
PITTILAM,Pitti Laminations Limited
BEDMUTHA,Bedmutha Industries Limited
GRAPHITE,Graphite India Limited
BHANDARI,Bhandari Hosiery Exports Limited
INDIAGLYCO,India Glycols Limited
THANGAMAYL,Thangamayil Jewellery Limited
MCLEODRUSS,Mcleod Russel India Limited
FINPIPE,Finolex Industries Limited
MUTHOOTCAP,Muthoot Capital Services Limited
BBTC,Bombay Burmah Trading Corporation Limited
FCONSUMER,Future Consumer Limited
VASCONEQ,Vascon Engineers Limited
GANDHITUBE,Gandhi Special Tubes Limited
RELCAPITAL,Reliance Capital Limited
JISLJALEQS,Jain Irrigation Systems Limited
EMCO,Emco Limited
COSMOFILMS,Cosmo Films Limited
ANDHRACEMT,Andhra Cements Limited
SUTLEJTEX,Sutlej Textiles and Industries Limited
GILLETTE,Gillette India Limited
RAMSARUP,Ramsarup Industries Limited
SEPOWER,S.E. Power Limited
LINDEINDIA,Linde India Limited
HSCL,Himadri Speciality Chemical Limited
TCIEXP,TCI Express Limited
EICHERMOT,Eicher Motors Limited
PRISMCEM,Prism Cement Limited
NFL,National Fertilizers Limited
BLS,BLS International Services Limited
HCC,Hindustan Construction Company Limited
HCG,Healthcare Global Enterprises Limited
ASHOKLEY,Ashok Leyland Limited
ELECON,Elecon Engineering Company Limited
ZUARI,Zuari Agro Chemicals Limited
SAIL,Steel Authority of India Limited
VARDHACRLC,Vardhman Acrylics Limited
SHYAMTEL,Shyam Telecom Limited
DCMSHRIRAM,DCM Shriram Limited
EKC,Everest Kanto Cylinder Limited
NECCLTD,North Eastern Carrying Corporation Limited
DCBBANK,DCB Bank Limited
FARMAXIND,Farmax India Limited
WEBELSOLAR,Websol Energy System Limited
SUMEETINDS,Sumeet Industries Limited
ANDHRSUGAR,The Andhra Sugars Limited
IITL,Industrial Investment Trust Limited
ANKITMETAL,Ankit Metal & Power Limited
JSWENERGY,JSW Energy Limited
GOLDENTOBC,Golden Tobacco Limited
FCL,Fineotex Chemical Limited
PROZONINTU,Prozone Intu Properties Limited
OMKARCHEM,Omkar Speciality Chemicals Limited
TVSSRICHAK,TVS Srichakra Limited
INDIANCARD,Indian Card Clothing Company Limited
POLYMED,Poly Medicure Limited
SPIC,Southern Petrochemicals Industries Corporation  Limited
TBZ,Tribhovandas Bhimji Zaveri Limited
ENGINERSIN,Engineers India Limited
SHILPAMED,Shilpa Medicare Limited
SDBL,Som Distilleries & Breweries Limited
IIFL,IIFL Holdings Limited
LTI,Larsen & Toubro Infotech Limited
RAIREKMOH,Raisaheb Reckhchand Mohota Spinning & Weaving Mills Limited
HEROMOTOCO,Hero MotoCorp Limited
JHS,JHS Svendgaard Laboratories Limited
ATNINTER,ATN International Limited
CHEMFALKAL,Chemfab Alkalis Limited
SIYSIL,Siyaram Silk Mills Limited
ASHOKA,Ashoka Buildcon Limited
BHARTIARTL,Bharti Airtel Limited
MARALOVER,Maral Overseas Limited
STEL,Stel Holdings Limited
SICAGEN,Sicagen India Limited
DIGJAMLTD,Digjam Limited
NITCO,Nitco Limited
IVRCLINFRA,IVRCL Limited
KELLTONTEC,Kellton Tech Solutions Limited
STRTECH,Sterlite Technologies Limited
ASIL,Amit Spinning Industries Limited
WABCOINDIA,WABCO India Limited
RAIN,Rain Industries Limited
SHRIRAMEPC,Shriram EPC Limited
SABEVENTS,Sab Events & Governance Now Media Limited
BFUTILITIE,BF Utilities Limited
TEXINFRA,Texmaco Infrastructure & Holdings Limited
NORBTEAEXP,Norben Tea & Exports Limited
MANAKSIA,Manaksia Limited
MIC,MIC Electronics Limited
GRUH,Gruh Finance Limited
PRADIP,Pradip Overseas Limited
SANGHIIND,Sanghi Industries Limited
DISHMAN,Dishman Pharmaceuticals and Chemicals Limited
GPIL,Godawari Power And Ispat limited
LYKALABS,Lyka Labs Limited
ORTINLABSS,Ortin Laboratories Limited
GODREJCP,Godrej Consumer Products Limited
GULFOILLUB,Gulf Oil Lubricants India Limited
GAL,Gyscoal Alloys Limited
RPPINFRA,R.P.P. Infra Projects Limited
BALRAMCHIN,Balrampur Chini Mills Limited
TMRVL,The Mandhana Retail Ventures Limited
POKARNA,Pokarna Limited
NESCO,Nesco Limited
DHUNINV,Dhunseri Investments Limited
APCOTEXIND,Apcotex Industries Limited
CELEBRITY,Celebrity Fashions Limited
CANBK,Canara Bank
AGRITECH,Agri-Tech (India) Limited
REFEX,Refex Industries Limited
PFOCUS,Prime Focus Limited
KSBPUMPS,KSB Pumps Limited
AGARIND,Agarwal Industrial Corporation Limited
HOVS,HOV Services Limited
CEREBRAINT,Cerebra Integrated Technologies Limited
SFL,Sheela Foam Limited
WIPL,The Western India Plywoods Limited
LGBBROSLTD,LG Balakrishnan & Bros Limited
CYBERMEDIA,Cyber Media (India) Limited
ALPHAGEO,Alphageo (India) Limited
GLAXO,GlaxoSmithKline Pharmaceuticals Limited
KSL,Kalyani Steels Limited
KSK,KSK Energy Ventures Limited
GET&D,GE T&D India Limited
MAGMA,Magma Fincorp Limited
GATI,GATI Limited
HCLTECH,HCL Technologies Limited
WINSOME,Winsome Yarns Limited
ESCORTS,Escorts Limited
BGRENERGY,BGR Energy Systems Limited
MENONBE,Menon Bearings Limited
ARIHANT,Arihant Foundations & Housing Limited
SHK,S H Kelkar and Company Limited
COUNCODOS,Country Condo's Limited
ORIENTBELL,Orient Bell Limited
BHARATGEAR,Bharat Gears Limited
SOTL,Savita Oil Technologies Limited
TRIDENT,Trident Limited
MGL,Mahanagar Gas Limited
UNIENTER,Uniphos Enterprises Limited
BSELINFRA,BSEL Infrastructure Realty Limited
BODALCHEM,Bodal Chemicals Limited
HANUNG,Hanung Toys and Textiles Limited
TODAYS,Todays Writing Instruments Limited
SYMBOL,NAME OF COMPANY
IDEA,Idea Cellular Limited
ANTGRAPHIC,Antarctica Limited
ADSL,Allied Digital Services Limited
SHEMAROO,Shemaroo Entertainment Limited
HEXAWARE,Hexaware Technologies Limited
ROSSELLIND,Rossell India Limited
ADHUNIK,Adhunik Metaliks Limited
LINCOLN,Lincoln Pharmaceuticals Limited
DREDGECORP,Dredging Corporation of India Limited
GTL,GTL Limited
VTL,Vardhman Textiles Limited
MOLDTECH,Mold-Tek Technologies Limited
ALOKTEXT,Alok Industries Limited
MTEDUCARE,MT Educare Limited
HESTERBIO,Hester Biosciences Limited
SUNCLAYLTD,Sundaram Clayton Limited
KEI,KEI Industries Limited
KEC,KEC International Limited
VINYLINDIA,Vinyl Chemicals (India) Limited
VISUINTL,Visu International Limited
VINATIORGA,Vinati Organics Limited
PNBHOUSING,PNB Housing Finance Limited
PREMIER,Premier Limited
DMART,Avenue Supermarts Limited
UVSL,Uttam Value Steels Limited
ARSSINFRA,ARSS Infrastructure Projects Limited
CUMMINSIND,Cummins India Limited
IL&FSTRANS,IL&FS Transportation Networks Limited
NDTV,New Delhi Television Limited
NILAINFRA,Nila Infrastructures Limited
HONAUT,Honeywell Automation India Limited
CADILAHC,Cadila Healthcare Limited
UGARSUGAR,The Ugar Sugar Works Limited
COFFEEDAY,Coffee Day Enterprises Limited
MANPASAND,Manpasand Beverages Limited
INFIBEAM,Infibeam Incorporation Limited
RELAXO,Relaxo Footwears Limited
BIGBLOC,Bigbloc Construction Limited
MOREPENLAB,Morepen Laboratories Limited
ALMONDZ,Almondz Global Securities Limited
EIMCOELECO,Eimco Elecon (India) Limited
DWARKESH,Dwarikesh Sugar Industries Limited
CYBERTECH,Cybertech Systems And Software Limited
DIVISLAB,Divi's Laboratories Limited
EMAMIINFRA,Emami Infrastructure Limited
PDUMJEIND,Pudumjee Industries Limited
GLOBOFFS,Global Offshore Services Limited
RBLBANK,RBL Bank Limited
PREMEXPLN,Premier Explosives Limited
RUSHIL,Rushil Decor Limited
KECL,Kirloskar Electric Company Limited
RANEENGINE,Rane Engine Valve Limited
SPAL,S. P. Apparels Limited
JMFINANCIL,JM Financial Limited
SHRIRAMCIT,Shriram City Union Finance Limited
SHARDAMOTR,Sharda Motor Industries Limited
COALINDIA,Coal India Limited
MALUPAPER,Malu Paper Mills Limited
ORCHIDPHAR,Orchid Pharma Limited
ASHAPURMIN,Ashapura Minechem Limited
SARLAPOLY,Sarla Performance Fibers Limited
HOCL,Hindustan Organic Chemicals Limited
SILINV,SIL Investments Limited
BAJAJHLDNG,Bajaj Holdings & Investment Limited
CYIENT,Cyient Limited
PARSVNATH,Parsvnath Developers Limited
TCIFINANCE,TCI Finance Limited
GREENPOWER,Orient Green Power Company Limited
VLSFINANCE,VLS Finance Limited
TCS,Tata Consultancy Services Limited
SSWL,Steel Strips Wheels Limited
TCI,Transport Corporation of India Limited
DPSCLTD,DPSC Limited
RAINBOWPAP,Rainbow Papers Limited
JISLDVREQS,Jain Irrigation Systems Limited
TORNTPHARM,Torrent Pharmaceuticals Limited
DHARSUGAR,Dharani Sugars & Chemicals Limited
UMANGDAIRY,Umang Dairies Limited
VIPULLTD,Vipul Limited
RELIANCE,Reliance Industries Limited
UJJIVAN,Ujjivan Financial Services Limited
AARVEEDEN,Aarvee Denims & Exports Limited
OFSS,Oracle Financial Services Software Limited
TATAPOWER,Tata Power Company Limited
ASHIMASYN,Ashima Limited
MAHSCOOTER,Maharashtra Scooters Limited
NSIL,Nalwa Sons Investments Limited
SOUTHBANK,The South Indian Bank Limited
POLYPLEX,Polyplex Corporation Limited
ASHIANA,Ashiana Housing Limited
ORIENTLTD,Orient Press Limited
NDL,Nandan Denim Limited
NELCO,NELCO Limited
LPDC,Landmark Property Development Company Limited
HEG,HEG Limited
NAHARPOLY,Nahar Poly Films Limited
CORDSCABLE,Cords Cable Industries Limited
GOKULAGRO,Gokul Agro Resources Limited
INEOSSTYRO,INEOS Styrolution India Limited
LAURUSLABS,Laurus Labs Limited
TGBHOTELS,TGB Banquets And Hotels Limited
LGBFORGE,LGB Forge Limited
KHANDSE,Khandwala Securities Limited
PIONEEREMB,Pioneer Embroideries Limited
TECHIN,Techindia Nirman Limited
WSI,W S Industries (I) Limited
JUBLINDS,Jubilant Industries Limited
TIMESGTY,Times Guaranty Limited
POWERGRID,Power Grid Corporation of India Limited
AIAENG,AIA Engineering Limited
BLBLIMITED,BLB Limited
COMPINFO,Compuage Infocom Limited
RCF,Rashtriya Chemicals and Fertilizers Limited
SHANTIGEAR,Shanthi Gears Limited
MAHLIFE,Mahindra Lifespace Developers Limited
SWANENERGY,Swan Energy Limited
ROLTA,Rolta India Limited
JENSONICOL,Jenson & Nicholson (India) Limited
SUNDARAM,Sundaram Multi Pap Limited
NOESISIND,Noesis Industries Limited
JIKIND,JIK Industries Limited
MELSTAR,Melstar Information Technologies Limited
NATIONALUM,National Aluminium Company Limited
HIGHGROUND,High Ground Enterprise Limited
SURYAROSNI,Surya Roshni Limited
SHRIPISTON,Shriram Pistons & Rings Limited
INDUSINDBK,IndusInd Bank Limited
SIMPLEXINF,Simplex Infrastructures Limited
SITINET,Siti Networks Limited
SURANAT&P,Surana Telecom and Power Limited
PHOENIXLL,Phoenix Lamps Limited
PRIMESECU,Prime Securities Limited
CCL,CCL Products (India) Limited
NAHARCAP,Nahar Capital and Financial Services Limited
BLUESTARCO,Blue Star Limited
TOKYOPLAST,Tokyo Plast International Limited
PINCON,Pincon Spirit Limited
VOLTAS,Voltas Limited
CLNINDIA,Clariant Chemicals (India) Limited
ARIHANTSUP,Arihant Superstructures Limited
MANAKALUCO,Manaksia Aluminium Company Limited
LAMBODHARA,Lambodhara Textiles Limited
GLOBUSSPR,Globus Spirits Limited
PATINTLOG,Patel Integrated Logistics Limited
NITINFIRE,Nitin Fire Protection Industries Limited
RAJVIR,Rajvir Industries Limited
GALLISPAT,Gallantt Ispat Limited
JINDWORLD,Jindal Worldwide Limited
MIRCELECTR,MIRC Electronics Limited
PRICOLLTD,Pricol Limited
SHREEPUSHK,Shree Pushkar Chemicals & Fertilisers Limited
TATAMOTORS,Tata Motors Limited
UBL,United Breweries Limited
SGFL,Shree Ganesh Forgings Limited
SORILHOLD,SORIL Holdings and Ventures Limited
TTML,Tata Teleservices (Maharashtra) Limited
DALMIASUG,Dalmia Bharat Sugar and Industries Limited
NBVENTURES,Nava Bharat Ventures Limited
DEN,Den Networks Limited
KESARENT,Kesar Enterprises Limited
DELTAMAGNT,Delta Magnets Limited
CHROMATIC,Chromatic India Limited
PRAKASHCON,Prakash Constrowell Limited
MALWACOTT,Malwa Cotton Spg. Mills Limited
MBECL,Mcnally Bharat Engineering Company Limited
UPL,UPL Limited
FIEMIND,Fiem Industries Limited
SCHNEIDER,Schneider Electric Infrastructure Limited
GANESHHOUC,Ganesh Housing Corporation Limited
ORIENTCEM,Orient Cement Limited
BUTTERFLY,Butterfly Gandhimathi Appliances Limited
NAKODA,Nakoda Limited
IVC,IL&FS Investment Managers Limited
CENTENKA,Century Enka Limited
ZENTEC,Zen Technologies Limited
ICICIBANK,ICICI Bank Limited
RBL,Rane Brake Lining Limited
IVP,IVP Limited
GKWLIMITED,GKW Limited
BAJFINANCE,Bajaj Finance Limited
ACC,ACC Limited
ACE,Action Construction Equipment Limited
ELECTCAST,Electrosteel Castings Limited
BAJAJHIND,Bajaj Hindusthan Sugar Limited
IFGLREFRAC,IFGL Refractories Limited
MASKINVEST,Mask Investments Limited
OMMETALS,OM Metals Infraprojects Limited
AJANTPHARM,Ajanta Pharma Limited
IFBAGRO,IFB Agro Industries Limited
DRREDDY,Dr. Reddy's Laboratories Limited
ASAHIINDIA,Asahi India Glass Limited
INDNIPPON,India Nippon Electricals Limited
PUNJLLOYD,Punj Lloyd Limited
BHARATRAS,Bharat Rasayan Limited
ANDHRABANK,Andhra Bank
GOLDIAM,Goldiam International Limited
PENIND,Pennar Industries Limited
HDFCBANK,HDFC Bank Limited
RICOAUTO,Rico Auto Industries Limited
NAGAROIL,Nagarjuna Oil Refinery Limited
63MOONS,63 moons technologies limited
TIMETECHNO,Time Technoplast Limited
MEP,MEP Infrastructure Developers Limited
GDL,Gateway Distriparks Limited
SURANASOL,Surana Solar Limited
EIHOTEL,EIH Limited
MOTILALOFS,Motilal Oswal Financial Services Limited
SUNDRMBRAK,Sundaram Brake Linings Limited
VHL,Vardhman Holdings Limited
EUROTEXIND,Eurotex Industries and Exports Limited
JINDALPOLY,Jindal Poly Films Limited
LAKPRE,Lakshmi Precision Screws Limited
KIRLOSENG,Kirloskar Oil Engines Limited
TI,Tilaknagar Industries Limited
MUKANDLTD,Mukand Limited
GREENPLY,Greenply Industries Limited
SPLIL,SPL Industries Limited
SJVN,SJVN Limited
EUROCERA,Euro Ceramics Limited
ARMANFIN,Arman Financial Services Limited
SINTEX,Sintex Industries Limited
SIMPLEX,Simplex Projects Limited
MANDHANA,Mandhana Industries Limited
SHIRPUR-G,Shirpur Gold Refinery Limited
KGL,Karuturi Global Limited
WELINV,Welspun Investments and Commercials Limited
HINDCOPPER,Hindustan Copper Limited
AMTEKAUTO,Amtek Auto Limited
DAMODARIND,Damodar Industries Limited
ABIRLANUVO,Aditya Birla Nuvo Limited
GLFL,Gujarat Lease Financing Limited
ZENITHBIR,Zenith Birla (India) Limited
SHANKARA,Shankara Building Products Limited
PRATIBHA,Pratibha Industries Limited
GUJNRECOKE,Gujarat NRE Coke Limited
PGIL,Pearl Global Industries Limited
KOLTEPATIL,Kolte - Patil Developers Limited
MANGTIMBER,Mangalam Timber Products Limited
RAJOIL,Raj Oil Mills Limited
CENTEXT,Century Extrusions Limited
CONSOFINVT,Consolidated Finvest & Holdings Limited
GREENLAM,Greenlam Industries Limited
SOMICONVEY,Somi Conveyor Beltings Limited
MAGNUM,Magnum Ventures Limited
JPASSOCIAT,Jaiprakash Associates Limited
AKSHARCHEM,AksharChem India Limited
BALKRISHNA,Balkrishna Paper Mills Limited
SONATSOFTW,Sonata Software Limited
COLPAL,Colgate Palmolive (India) Limited
MAHABANK,Bank of Maharashtra
INTEGRA,Integra Garments and Textiles Limited
TTKPRESTIG,TTK Prestige Limited
AUTOAXLES,Automotive Axles Limited
QUINTEGRA,Quintegra Solutions Limited
PIDILITIND,Pidilite Industries Limited
APOLLOTYRE,Apollo Tyres Limited
PARAGMILK,Parag Milk Foods Limited
JAIBALAJI,Jai Balaji Industries Limited
ALLCARGO,Allcargo Logistics Limited
WILLAMAGOR,Williamson Magor & Company Limited
FLEXITUFF,Flexituff International Limited
BRITANNIA,Britannia Industries Limited
MPHASIS,MphasiS Limited
WANBURY,Wanbury Limited
PEARLPOLY,Pearl Polymers Limited
IGL,Indraprastha Gas Limited
TASTYBITE,Tasty Bite Eatables Limited
MRPL,Mangalore Refinery and Petrochemicals Limited
STAMPEDE,Stampede Capital Limited
RUPA,Rupa & Company Limited
GENUSPAPER,Genus Paper & Boards Limited
PKTEA,The Peria Karamalai Tea & Produce Company Limited
HEIDELBERG,HeidelbergCement India Limited
NLCINDIA,NLC India Limited
CONCOR,Container Corporation of India Limited
DATAMATICS,Datamatics Global Services Limited
TATAMETALI,Tata Metaliks Limited
GAEL,Gujarat Ambuja Exports Limited
EDUCOMP,Educomp Solutions Limited
JSL,Jindal Stainless Limited
PARABDRUGS,Parabolic Drugs Limited
MAZDA,Mazda Limited
IL&FSENGG,IL&FS Engineering and Construction Company Limited
NEXTMEDIA,Next Mediaworks Limited
ADANIPOWER,Adani Power Limited
MIRZAINT,Mirza International Limited
INOXLEISUR,INOX Leisure Limited
WELCORP,Welspun Corp Limited
ALEMBICLTD,Alembic Limited
ZEELEARN,Zee Learn Limited
BANKBARODA,Bank of Baroda
SURANACORP,Surana Corporation Limited
GITANJALI,Gitanjali Gems Limited
PRESTIGE,Prestige Estates Projects Limited
MVL,MVL Limited
HDIL,Housing Development and Infrastructure Limited
ONMOBILE,OnMobile Global Limited
NTL,Neueon Towers Limited
POCHIRAJU,Pochiraju Industries Limited
GMDCLTD,Gujarat Mineral Development Corporation Limited
VSTTILLERS,V.S.T Tillers Tractors Limited
TAINWALCHM,Tainwala Chemical and Plastic (I) Limited
RALLIS,Rallis India Limited
VIJAYABANK,Vijaya Bank
INDBANK,Indbank Merchant Banking Services Limited
PREMIERPOL,Premier Polyfilm Limited
APCL,Anjani Portland Cement Limited
AMBIKCO,Ambika Cotton Mills Limited
TRENT,Trent Limited
POLARIS,POLARIS CONSULTING & SERVICES LIMITED
HIL,HIL Limited
ABB,ABB India Limited
BAJAJCORP,Bajaj Corp Limited
ZYLOG,Zylog Systems Limited
HGS,Hinduja Global Solutions Limited
BOSCHLTD,Bosch Limited
BANG,Bang Overseas Limited
RIIL,Reliance Industrial Infrastructure Limited
INFINITE,Infinite Computer Solutions (India) Limited
THYROCARE,Thyrocare Technologies Limited
MSPL,MSP Steel & Power Limited
CGCL,Capri Global Capital Limited
INDIANHUME,Indian Hume Pipe Company Limited
PDUMJEPULP,Pudumjee Pulp & Paper Mills Limited
JINDALSTEL,Jindal Steel & Power Limited
HISARMETAL,Hisar Metal Industries Limited
PGHH,Procter & Gamble Hygiene and Health Care Limited
HIMATSEIDE,Himatsingka Seide Limited
GRAVITA,Gravita India Limited
ARROWTEX,Arrow Textiles Limited
UNITEDBNK,United Bank of India
BLKASHYAP,B. L. Kashyap and Sons Limited
MAHASTEEL,Mahamaya Steel Industries Limited
KITEX,Kitex Garments Limited
DALMIABHA,Dalmia Bharat Limited
PILITA,PIL ITALICA LIFESTYLE LIMITED
TREEHOUSE,Tree House Education & Accessories Limited
ASTRAMICRO,Astra Microwave Products Limited
ALANKIT,Alankit Limited
NBCC,NBCC (India) Limited
GODREJPROP,Godrej Properties Limited
KINGFA,Kingfa Science & Technology (India) Limited
JPINFRATEC,Jaypee Infratech Limited
BEPL,Bhansali Engineering Polymers Limited
FEDERALBNK,The Federal Bank  Limited
ICRA,ICRA Limited
UNITEDTEA,The United Nilgiri Tea Estates Company Limited
IDFC,IDFC Limited
RMCL,Radha Madhav Corporation Limited
RTNPOWER,RattanIndia Power Limited
V2RETAIL,V2 Retail Limited
CAIRN,Cairn India Limited
RANEHOLDIN,Rane Holdings Limited
LYCOS,Lycos Internet Limited
KOTHARIPET,Kothari Petrochemicals Limited
PILANIINVS,Pilani Investment and Industries Corporation Limited
STAR,Strides Shasun Limited
OCL,OCL India Limited
IMFA,Indian Metals & Ferro Alloys Limited
CENTUM,Centum Electronics Limited
JVLAGRO,JVL Agro Industries Limited
MOTHERSUMI,Motherson Sumi Systems Limited
MAXINDIA,Max India Limited
KPRMILL,K.P.R. Mill Limited
MBLINFRA,MBL Infrastructures Limited
CUBEXTUB,Cubex Tubings Limited
VISASTEEL,Visa Steel Limited
TATAELXSI,Tata Elxsi Limited
ESSARSHPNG,Essar Shipping Limited
PHOENIXLTD,The Phoenix Mills Limited
MOLDTKPAC,Mold-Tek Packaging Limited
CALSOFT,California Software Company Limited
MPSLTD,MPS Limited
JAYSREETEA,Jayshree Tea & Industries Limited
JAYAGROGN,Jayant Agro Organics Limited
VENKEYS,Venky's (India) Limited
GAMMNINFRA,Gammon Infrastructure Projects Limited
TCIDEVELOP,TCI Developers Limited
ALKYLAMINE,Alkyl Amines Chemicals Limited
SPHEREGSL,Sphere Global Services Limited
VIPCLOTHNG,VIP Clothing Limited
SUPERHOUSE,Superhouse Limited
SHARDACROP,Sharda Cropchem Limited
ALICON,Alicon Castalloy Limited
VAKRANGEE,Vakrangee Limited
TECHM,Tech Mahindra Limited
ECEIND,ECE Industries Limited
GOENKA,Goenka Diamond and Jewels Limited
ATULAUTO,Atul Auto Limited
MOHITIND,Mohit Industries Limited
MAHINDCIE,Mahindra CIE Automotive Limited
MUKANDENGG,Mukand Engineers Limited
IFBIND,IFB Industries Limited
M&MFIN,Mahindra & Mahindra Financial Services Limited
AXISBANK,Axis Bank Limited
SHREYAS,Shreyas Shipping & Logistics Limited
KOPRAN,Kopran Limited
IPCALAB,IPCA Laboratories Limited
MORARJEE,Morarjee Textiles Limited
GTNTEX,GTN Textiles Limited
UFLEX,UFLEX Limited
VKSPL,VKS Projects Limited
TEAMLEASE,Teamlease Services Limited
WHIRLPOOL,Whirlpool of India Limited
INDOWIND,Indowind Energy Limited
WINDMACHIN,Windsor Machines Limited
CENTRALBK,Central Bank of India
ITI,ITI Limited
JKIL,J.Kumar Infraprojects Limited
ITC,ITC Limited
EQUITAS,Equitas Holdings Limited
SASTASUNDR,Sastasundar Ventures Limited
KTKBANK,The Karnataka Bank Limited
PANAMAPET,Panama Petrochem Limited
VIJSHAN,Vijay Shanthi Builders Limited
BASML,Bannari Amman Spinning Mills Limited
CINELINE,Cineline India Limited
DHAMPURSUG,Dhampur Sugar Mills Limited
RANASUG,Rana Sugars Limited
ASTRAZEN,AstraZeneca Pharma India Limited
GSCLCEMENT,Gujarat Sidhee Cement Limited
HEXATRADEX,Hexa Tradex Limited
SOFTTECHGR,Software Technology Group International Limited
BIL,Bhartiya International Limited
SUNDARMFIN,Sundaram Finance Limited
PURVA,Puravankara Limited
GISOLUTION,GI Engineering Solutions Limited
SOBHA,Sobha Limited
KOTARISUG,Kothari Sugars And Chemicals Limited
MEGASOFT,Megasoft Limited
ADVANIHOTR,Advani Hotels & Resorts (India) Limited
CENTURYPLY,Century Plyboards (India) Limited
KREBSBIO,Krebs Biochemicals and Industries Limited
SYNCOM,Syncom Healthcare Limited
DOLLAR,Dollar Industries Limited
PDMJEPAPER,Pudumjee Paper Products Limited
8KMILES,8K Miles Software Services Limited
JITFINFRA,JITF Infralogistics Limited
GOACARBON,Goa Carbon Limited
KOKUYOCMLN,Kokuyo Camlin Limited
