"BreakLowYear,LowYearLT-2,(weekLowLTweek2Low),(Recent), ",0.3546279491833031,290,256,1.01989110707804,311,237,551
"NearHighYear,HighYearLT-7,(Recent),NearHighMonth,HighMonthLT-2,(weekHighGTweek2High),(Oldest), ",0.584,8,7,-0.8913333333333333,8,7,15
"ReversalHighYear2,HighYear2LT-5,ReversalHighMonth3,HighMonth3LT0,(Recent), ",1.5822077922077922,48,29,2.043896103896104,55,22,77
"BreakLowMonth3,LowMonth3LT0, ",1.4717241379310344,17,12,0.7989655172413792,19,9,29
"BreakLowYear2,LowYear2LT-2,(Recent), ",0.2547945205479451,34,39,0.40520547945205465,36,37,73
"NearHighYear2,HighYear2LT-5,(Recent),NearHighMonth3,HighMonth3LT-2,(Oldest), ",-2.1325000000000003,4,4,-3.3,1,7,8
"NearLowYear2,LowYear2GT7,NearLowMonth3,LowMonth3GT5,(weekLowLTweek2Low),(Recent), ",5.63,1,0,1.64,1,0,1
"NearHighMonth6,HighMonth6LT-2,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Oldest), ",2.412063492063492,159,91,3.9265873015873014,172,79,252
"NearLowYear2,LowYear2GT2,(Oldest), ",-4.296666666666667,1,11,-5.9325,4,8,12
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth3,HighMonth3LT0, ",2.5015384615384613,9,4,2.7700000000000005,8,5,13
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT2,NearHighMonth3,HighMonth3LT-7, ",-3.52,1,1,-7.57,0,2,2
"BreakHighMonth,HighMonthGT2,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-0.5,0,2,0.285,1,1,2
"NearHighYear2,HighYear2LT0,(Recent),NearHighMonth3,HighMonth3LT0, ",1.7028571428571428,62,36,1.9852040816326528,56,41,98
"NearLowYear2,LowYear2GT7,NearLowMonth3,LowMonth3GT0,(weekLowLTweek2Low),(Recent), ",-1.8485714285714285,1,5,-3.981428571428571,1,6,7
"NearLowYear2,LowYear2GT5,(Oldest),(Recent), ",5.1066666666666665,3,0,3.0533333333333332,1,2,3
"BreakHighYear,HighYearGT2,(weekHighGTweek2High),(Recent), ",0.40165656565656566,477,503,0.2977979797979798,477,509,990
"ReversalHighYear,HighYearLT-5,(Recent),ReversalHighMonth3,HighMonth3LT-5, ",0.8683817427385893,135,102,2.456016597510373,150,89,241
"NearLowMonth3,LowMonth3GT7,(Oldest), ",2.31,3,2,1.642,3,2,5
"ReversalLowMonth3,LowMonth3GT5,(weekLowLTweek2Low), ",0.4452659574468086,105,83,0.7712234042553191,107,80,188
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT10,(weekHighGTweek2High),(Recent), ",0.7323255813953489,18,25,1.7916279069767442,26,16,43
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth,HighMonthLT0,(Recent), ",1.4100000000000001,4,1,0.3479999999999999,4,1,5
"ReversalLowMonth3,LowMonth3GT5, ",0.4475739644970414,178,156,0.5940532544378698,183,153,338
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",1.2096153846153845,14,11,3.446153846153846,15,11,26
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT7,NearHighMonth3,HighMonth3LT-7, ",4.12,1,0,15.62,1,0,1
"NearHighYear2,BreakHighMonth3,HighMonth3GT2,(weekHighGTweek2High),(Recent), ",-0.58248,56,67,-1.9088800000000001,47,77,125
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT7,(weekHighGTweek2High),(Recent), ",2.556875,23,9,1.868125,17,15,32
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT7, ",2.815714285714286,3,4,1.9700000000000002,5,2,7
"BreakHighMonth6,HighMonth6GT5, ",1.28,1,1,3.9849999999999994,1,1,2
"ReversalHighYear,HighYearLT-7,ReversalHighMonth,HighMonthLT0,(Recent), ",1.025,9,7,3.57875,10,6,16
"NearHighYear,BreakHighMonth,HighMonthGT5,(weekHighGTweek2High),(Recent), ",11.204,5,0,15.565999999999999,5,0,5
"BreakLowMonth6,LowMonth6LT0,(weekLowLTweek2Low),(Recent), ",0.8744505494505495,215,148,1.3543406593406593,199,163,364
"NearLowYear2,LowYear2GT2,(weekLowLTweek2Low),(Oldest),(Recent), ",-0.9860416666666666,22,26,-0.7791666666666667,23,24,48
"NearHighMonth6,HighMonth6LT-7,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Recent), ",-0.774561403508772,25,32,2.315964912280702,32,25,57
"NearHighYear2,HighYear2LT-5,(weekHighGTweek2High),(Oldest), ",0.09964285714285717,16,12,-0.6049999999999999,14,14,28
"ReversalHighYear2,HighYear2LT-2,(Recent), ",0.42570382424735564,2594,2298,0.6175589910496339,2605,2295,4916
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT2,(Recent), ",-2.1114285714285717,6,15,-1.7523809523809522,6,15,21
"NearLowMonth6,LowMonth6GT7,NearLowMonth3,LowMonth3GT7,(Recent), ",3.0140000000000002,5,5,5.804,8,2,10
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT-2,(weekLowLTweek2Low), ",3.31,5,2,3.498571428571428,5,2,7
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT-5,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",9.638,4,1,18.898000000000003,5,0,5
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth,HighMonthLT-7,(Recent), ",2.744285714285714,5,2,-1.0557142857142858,3,4,7
"NearLowMonth6,LowMonth6GT2,(Oldest), ",0.85875,14,9,1.3724999999999998,13,11,24
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High), ",0.17200000000000001,42,43,0.9368235294117646,45,40,85
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT5,(weekHighGTweek2High), ",5.81,1,0,3.49,1,0,1
"ReversalHighYear,HighYearLT0,ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.5182040816326531,399,333,0.9056734693877551,391,339,735
"NearHighMonth,HighMonthLT-7,(weekHighGTweek2High),(Oldest), ",0.6725739130434782,305,267,1.319808695652174,316,256,575
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT10,(weekHighGTweek2High),(Recent), ",1.9761111111111112,9,9,1.2094444444444443,8,10,18
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",0.3242382271468144,371,349,1.052562326869806,378,341,722
"NearHighYear2,HighYear2LT-7,NearHighMonth3,HighMonth3LT0,(Recent), ",-0.5925000000000001,4,4,2.58375,6,2,8
"ReversalHighYear2,HighYear2LT-2,(Recent),ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",2.446818181818182,14,8,4.26,15,7,22
"BreakLowMonth6,LowMonth6LT-2,(Recent), ",2.830909090909091,23,10,3.75,23,10,33
"NearLowYear,(Recent),BreakLowMonth,LowMonthLT-5,(weekLowLTweek2Low), ",1.2366666666666666,3,0,2.69,2,1,3
"BreakHighMonth3,HighMonth3GT0,(weekHighGTweek2High),(Recent), ",0.02267716535433071,538,600,0.583692038495188,571,567,1143
"BreakHighMonth3,HighMonth3GT5,(weekHighGTweek2High), ",0.4150207468879668,120,120,0.899792531120332,132,109,241
"BreakLowYear2,LowYear2LT-10,(weekLowLTweek2Low), ",-1.668203125,60,67,-3.4230468750000003,61,67,128
"NearLowMonth6,(Recent),BreakLowMonth,LowMonthLT0,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",0.5511111111111111,12,5,0.29611111111111094,9,9,18
"NearLowYear,(Recent),BreakLowMonth,LowMonthLT-7,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",0.5599999999999998,1,3,-1.8650000000000002,1,3,4
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",-0.5249999999999999,8,14,-0.31545454545454543,10,12,22
"BreakLowYear2,LowYear2LT-10,(Recent), ",8.74090909090909,7,3,6.41090909090909,8,3,11
"NearHighMonth3,HighMonth3LT-7,(Recent), ",1.9875,10,6,4.2631250000000005,8,8,16
"NearHighMonth6,HighMonth6LT0,(weekHighGTweek2High),(Oldest), ",1.3778571428571431,7,7,1.457857142857143,8,6,14
"NearLowYear,LowYearGT2,(Oldest), ",-2.597826086956522,9,14,-0.4730434782608696,13,10,23
"ReversalHighYear2,HighYear2LT0,ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.4842419317390295,2270,2019,1.074200139308103,2363,1930,4307
"NearHighYear,HighYearLT-5,(Recent),NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High),(Oldest), ",0.9065079365079365,31,31,1.022857142857143,28,35,63
"BreakHighYear,HighYearGT10,(weekHighGTweek2High),(Recent), ",0.4479545454545455,84,91,0.18221590909090904,93,82,176
"ReversalHighMonth6,HighMonth6LT-7,ReversalHighMonth,HighMonthLT-5,(weekHighGTweek2High),(Recent), ",-3.07,0,1,-4.45,0,1,1
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT-2,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",0.39000000000000007,7,9,1.3805882352941177,8,9,17
"NearHighYear2,BreakHighMonth,HighMonthGT5,(weekHighGTweek2High),(Recent), ",0.8435294117647059,7,10,1.8541176470588234,9,8,17
"NearLowYear,BreakLowMonth,LowMonthLT-2,(weekLowLTweek2Low),(Recent), ",-0.807,3,7,-5.156000000000001,5,5,10
"ReversalHighMonth6,HighMonth6LT-7,(Recent),ReversalHighMonth,HighMonthLT-7, ",0.48999999999999994,1,1,-4.8100000000000005,0,2,2
"NearHighYear2,HighYear2LT0,(Oldest),(Recent), ",-0.0944444444444444,4,5,-0.0011111111111110875,4,5,9
"NearLowYear2,BreakLowMonth,LowMonthLT0,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",1.9600000000000002,2,2,-0.2549999999999999,2,2,4
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT0,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",-0.004444444444444399,10,8,2.2533333333333334,9,9,18
"NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Oldest), ",-0.0023849372384937284,444,505,0.39365062761506275,461,490,956
"ReversalLowYear,LowYearGT0,(Recent), ",-0.43512422360248454,158,164,-1.1763043478260868,154,167,322
"BreakLowMonth6,LowMonth6LT-7,(weekLowLTweek2Low), ",4.9314285714285715,22,6,2.9664285714285716,20,7,28
"NearLowMonth6,BreakLowMonth,LowMonthLT0,(Recent), ",-5.105,0,2,-3.18,0,2,2
"NearLowMonth6,LowMonth6GT7,(Recent),NearLowMonth,LowMonthGT2,(Oldest), ",2.22,1,0,-0.55,0,1,1
"NearHighYear2,HighYear2LT0,(Oldest), ",-0.16,3,3,-1.3399999999999999,3,3,6
"ReversalLowYear2,LowYear2GT0,(weekLowLTweek2Low),(Recent), ",1.0808256880733944,177,149,2.1988073394495413,192,133,327
"BreakHighMonth,HighMonthGT2,(Recent),NearHighMonth3,HighMonth3LT-7,(Oldest), ",0.48230769230769227,5,8,2.006923076923077,9,4,13
"ReversalHighYear,HighYearLT-7,(Recent),ReversalHighMonth,HighMonthLT0,(weekHighGTweek2High), ",6.2,1,0,7.44,1,0,1
"ReversalLowMonth3,LowMonth3GT2,(Recent), ",0.8459133858267716,713,540,1.549472440944882,736,528,1270
"ReversalLowYear,LowYearGT7,(Recent), ",0.13065335753176044,283,266,0.16860254083484572,271,276,551
"NearHighYear2,(Oldest),BreakHighYear,HighYearGT10,(weekHighGTweek2High), ",-0.5309090909090908,5,6,1.6827272727272726,5,6,11
"ReversalLowMonth3,LowMonth3GT7,(Recent), ",0.7213082039911308,758,587,0.8320177383592018,739,610,1353
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT0,(Oldest), ",-7.94,0,1,-15.87,0,1,1
"ReversalHighYear2,HighYear2LT-7,(weekHighGTweek2High),(Recent), ",0.19878519290928048,989,916,0.43836287799791446,1002,911,1918
"NearHighYear2,HighYear2LT-7,(Oldest), ",0.14999999999999994,6,4,-0.4218181818181818,6,5,11
"BreakLowMonth,LowMonthLT-2,NearLowMonth3,LowMonth3GT7, ",-12.33,0,1,-30.79,0,1,1
"NearHighYear2,HighYear2LT-2,(weekHighGTweek2High),(Oldest),(Recent), ",0.4517647058823529,41,27,0.44382352941176473,38,30,68
"BreakLowMonth,LowMonthLT-2,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",-0.4403333333333333,25,34,0.4708333333333332,32,28,60
"NearHighYear2,BreakHighMonth3,HighMonth3GT5,(Recent), ",0.08333333333333333,1,2,2.2866666666666666,2,1,3
"NearLowYear2,LowYear2GT7,NearLowMonth3,LowMonth3GT2,(weekLowLTweek2Low),(Recent), ",-3.0100000000000002,0,3,-0.8066666666666665,2,1,3
"ReversalHighYear2,HighYear2LT-5,(Recent),ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",0.32293132328308205,294,299,1.0725460636515913,311,282,597
"ReversalLowMonth6,LowMonth6GT7,(Recent),ReversalLowMonth,LowMonthGT5,(weekLowLTweek2Low), ",-2.65,0,2,-0.48500000000000004,1,1,2
"BreakLowMonth6,LowMonth6LT-5,(weekLowLTweek2Low),(Recent), ",0.5378181818181819,59,51,1.1692727272727272,61,49,110
"NearLowMonth6,LowMonth6GT5,(Recent), ",1.094915254237288,33,26,2.180847457627119,33,26,59
"BreakHighMonth,HighMonthGT5,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",0.4975675675675675,18,19,0.5421621621621622,16,21,37
"BreakHighMonth,HighMonthGT2,(weekHighGTweek2High),(Recent), ",0.4044357272178636,859,787,1.0508569704284851,918,736,1657
"NearHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",-0.006113821138211373,285,325,0.410260162601626,304,303,615
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth3,HighMonth3LT-2,(Recent), ",0.5473214285714286,124,98,0.9864285714285713,130,94,224
"NearHighYear2,(Recent),BreakHighMonth,HighMonthGT5,(weekHighGTweek2High), ",-0.07416666666666676,6,6,2.6466666666666665,10,2,12
"NearHighYear,HighYearLT0,(Recent), ",2.0156521739130433,14,9,2.9830434782608695,16,7,23
"NearHighMonth6,(Recent),BreakHighMonth,HighMonthGT7,NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High), ",-0.4599999999999998,3,3,-3.65,2,4,6
"ReversalHighMonth3,HighMonth3LT-2, ",0.28816303099885193,446,421,0.33308840413318025,412,456,871
"BreakLowYear,LowYearLT0,(Recent), ",0.41935185185185186,60,48,0.09898148148148146,52,56,108
"NearHighMonth6,HighMonth6LT-2,(Oldest), ",1.995,1,1,5.305,2,0,2
"NearLowYear2,LowYear2GT0,(Recent), ",0.6354166666666666,24,24,0.56375,21,27,48
"NearHighYear2,(Recent),BreakHighMonth3,HighMonth3GT0, ",-0.43769230769230777,9,16,1.0380769230769231,14,12,26
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Oldest), ",-0.13967213114754098,24,34,-0.170327868852459,29,32,61
"ReversalHighYear,HighYearLT-5,(Recent),ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",0.5607207207207208,55,56,2.298738738738739,70,41,111
"NearHighYear,HighYearLT0,(Recent),NearHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",1.1404705882352941,86,84,1.5875294117647059,85,85,170
"NearHighYear2,(Oldest),(Recent),BreakHighMonth3,HighMonth3GT5,(weekHighGTweek2High), ",-1.25,0,1,5.15,1,0,1
"NearLowMonth3,LowMonth3GT2, ",0.3728260869565218,25,21,1.4063043478260873,26,20,46
"BreakLowYear,LowYearLT-5,(weekLowLTweek2Low),(Recent), ",0.4513181818181818,116,104,0.3948181818181818,122,97,220
"ReversalHighYear2,HighYear2LT-7,ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High),(Recent), ",0.17151898734177215,44,35,0.21974683544303797,42,36,79
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT10,(Recent), ",-1.4449999999999998,0,2,-2.6350000000000002,1,1,2
"NearHighYear,HighYearLT-7,(Recent),NearHighMonth,HighMonthLT-2,(Oldest), ",-1.27,0,1,-2.9,0,1,1
"NearHighMonth6,(Oldest),BreakHighMonth3,HighMonth3GT7,(Recent), ",-6.256666666666667,1,2,0.9166666666666661,2,1,3
"ReversalHighYear2,HighYear2LT0,(Recent), ",0.512361963190184,536,435,0.7330981595092024,545,429,978
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth,HighMonthLT0, ",-0.773448275862069,12,17,-0.36586206896551726,14,15,29
"BreakHighMonth,HighMonthGT7,NearHighMonth3,HighMonth3LT-7, ",-4.79,0,1,-6.97,0,1,1
"BreakHighMonth,HighMonthGT7,(weekHighGTweek2High), ",0.46598513011152415,139,127,1.3596654275092936,147,121,269
"NearLowYear2,LowYear2GT0,(weekLowLTweek2Low),(Oldest),(Recent), ",-0.9897435897435898,15,24,-1.4815384615384615,16,23,39
"BreakHighYear2,HighYear2GT7,(weekHighGTweek2High),(Recent), ",0.1994147465437788,1025,1136,0.7739216589861752,1114,1047,2170
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",0.5871578947368421,47,47,0.9092631578947368,52,42,95
"ReversalHighMonth,HighMonthLT-2,(weekHighGTweek2High),(Recent), ",1.329185282522996,434,325,1.0166754270696452,408,351,761
"BreakHighYear,HighYearGT5,(weekHighGTweek2High), ",1.212659574468085,58,36,1.2180851063829787,51,43,94
"NearHighYear2,(Oldest),BreakHighMonth6,HighMonth6GT0, ",-2.111818181818182,3,8,-2.9063636363636363,4,7,11
"NearHighMonth6,HighMonth6LT0,(Recent),NearHighMonth3,HighMonth3LT0, ",0.12571428571428567,9,12,1.1276190476190475,13,8,21
"ReversalHighMonth6,HighMonth6LT-5,(Recent),ReversalHighMonth3,HighMonth3LT-5,(weekHighGTweek2High), ",0.5232283464566929,68,58,1.3753543307086613,75,52,127
"NearLowYear2,BreakLowMonth,LowMonthLT0,(weekLowLTweek2Low),(Recent), ",0.7542857142857144,4,3,0.43714285714285644,3,4,7
"ReversalLowYear,LowYearGT7,(Recent),ReversalLowMonth,LowMonthGT7,(weekLowLTweek2Low), ",2.76,1,0,8.84,2,0,2
"ReversalLowYear2,LowYear2GT2,(Recent), ",1.1797856242118538,450,339,1.5061034047919293,431,356,793
"NearHighMonth3,HighMonth3LT-7, ",-0.4373033707865169,34,54,-0.03337078651685385,43,46,89
"NearHighYear,HighYearLT-7,(Oldest), ",-2.78,0,1,-2.11,0,1,1
"NearHighYear,(Oldest),BreakHighMonth3,HighMonth3GT10,(weekHighGTweek2High),(Recent), ",-0.5736363636363637,3,8,2.4254545454545453,8,3,11
"BreakLowMonth,LowMonthLT0,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",-1.1850000000000003,1,1,0.6950000000000001,1,1,2
"ReversalLowMonth,LowMonthGT5,(weekLowLTweek2Low),(Recent), ",0.14608695652173911,89,95,0.09820652173913044,92,92,184
"BreakHighYear,HighYearGT2,(weekHighGTweek2High), ",1.0302875399361022,160,150,1.8675399361022362,181,132,313
"ReversalLowYear2,LowYear2GT7,ReversalLowMonth3,LowMonth3GT5,(Recent), ",0.045333333333333316,6,9,-5.371333333333333,5,10,15
"ReversalHighYear2,HighYear2LT-7,(Recent),ReversalHighMonth,HighMonthLT-7, ",0.724,16,14,0.211,16,14,30
"ReversalHighYear,HighYearLT-7,ReversalHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Recent), ",0.8133000000000001,58,38,1.8744,61,38,100
"ReversalHighYear,HighYearLT-7,ReversalHighMonth,HighMonthLT-5,(weekHighGTweek2High),(Recent), ",1.6,1,0,3.66,1,0,1
"ReversalLowYear2,LowYear2GT7,(Recent),ReversalLowMonth,LowMonthGT0,(weekLowLTweek2Low), ",-3.07,0,1,0.0,0,0,1
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Oldest), ",0.3236697247706422,59,50,0.22045871559633026,52,56,109
"BreakLowMonth,LowMonthLT-2,(Recent),NearLowMonth3,LowMonth3GT7,(Oldest), ",-0.34333333333333327,6,6,-0.043333333333333314,6,6,12
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Recent), ",-0.7187857142857143,63,76,-0.4704999999999999,72,66,140
"ReversalHighMonth6,HighMonth6LT-5,ReversalHighMonth3,HighMonth3LT-5,(Recent), ",0.7593286219081271,584,541,1.6816696113074205,637,491,1132
"ReversalHighYear2,HighYear2LT-5,(Recent),ReversalHighMonth3,HighMonth3LT0,(weekHighGTweek2High), ",-1.53,3,2,-1.4899999999999998,3,2,5
"NearHighYear2,(Oldest),BreakHighMonth3,HighMonth3GT0,(Recent), ",-0.08341463414634145,77,86,0.08719512195121949,82,82,164
"NearLowYear,LowYearGT7,NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Recent), ",2.016451612903226,17,13,0.728709677419355,15,15,31
"BreakHighYear2,HighYear2GT5,(weekHighGTweek2High),(Recent), ",0.05440027183146449,1382,1546,0.6189840299014611,1520,1416,2943
"NearHighYear2,HighYear2LT-7,(Recent),NearHighMonth,HighMonthLT-2,(weekHighGTweek2High),(Oldest), ",0.18799999999999994,39,36,-0.14986666666666668,33,42,75
"ReversalLowYear,LowYearGT7,ReversalLowMonth3,LowMonth3GT7,(Recent), ",0.10493670886075951,219,254,0.7823417721518987,257,215,474
"ReversalLowYear,LowYearGT5,(weekLowLTweek2Low),(Recent), ",0.31650557620817843,129,137,0.57635687732342,135,132,269
"NearLowYear2,LowYear2GT7,(weekLowLTweek2Low),(Oldest),(Recent), ",-1.6275,11,17,-0.7100000000000001,13,15,28
"NearHighYear2,HighYear2LT-5,(Oldest), ",-1.3924999999999998,1,3,-5.93,0,4,4
"NearHighYear2,HighYear2LT-2,(Recent),NearHighMonth3,HighMonth3LT0,(Oldest), ",1.6822222222222223,6,3,-0.20999999999999985,4,5,9
"BreakLowMonth,LowMonthLT-5,(weekLowLTweek2Low), ",1.1811753371868978,306,212,1.3663391136801541,291,221,519
"NearHighYear,BreakHighMonth,HighMonthGT2,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",-1.5499999999999998,4,9,-1.84,6,7,13
"NearHighYear,HighYearLT-2,(Oldest), ",-1.6575000000000002,1,3,-2.1350000000000002,1,3,4
"ReversalLowYear,LowYearGT5,(Recent), ",0.42180865006553075,401,358,0.8555045871559633,417,341,763
"BreakLowMonth6,LowMonth6LT-5,(weekLowLTweek2Low), ",2.0751724137931036,37,21,2.2199999999999998,38,20,58
"NearHighYear,(Recent),BreakHighMonth,HighMonthGT2,(weekHighGTweek2High), ",2.0585,14,5,3.0,15,5,20
"BreakHighMonth3,HighMonth3GT0,(Recent), ",-0.49768558951965064,100,129,-0.4749344978165939,98,131,229
"NearLowYear2,LowYear2GT7,NearLowMonth3,LowMonth3GT2,(Recent), ",4.27,1,0,3.55,1,0,1
"NearLowYear2,(Recent),BreakLowMonth,LowMonthLT0,(weekLowLTweek2Low), ",0.9450000000000001,4,4,-1.9212500000000001,3,5,8
"ReversalHighMonth6,HighMonth6LT-2,ReversalHighMonth3,HighMonth3LT-2,(weekHighGTweek2High),(Recent), ",0.6379212792127921,423,386,1.041180811808118,430,383,813
"ReversalHighMonth,HighMonthLT-2, ",0.6180409041980623,504,420,1.5872228202368137,521,398,929
"NearLowYear2,LowYear2GT5,(Oldest), ",-0.5410000000000001,5,5,-3.528,4,6,10
"NearLowYear2,LowYear2GT7,(weekLowLTweek2Low),(Recent), ",0.39874396135265694,107,97,-0.29318840579710137,105,101,207
"BreakHighYear2,HighYear2GT2,(Recent), ",0.43941358024691357,334,309,1.0237962962962963,346,300,648
"ReversalLowMonth,LowMonthGT0, ",1.4012755102040815,113,82,2.484642857142857,127,67,196
"BreakLowMonth,LowMonthLT-5,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",0.8182758620689655,36,22,1.6375862068965517,33,25,58
"NearLowYear2,BreakLowMonth,LowMonthLT-2,(Recent),NearLowMonth3,LowMonth3GT7,(weekLowLTweek2Low),(Oldest), ",2.5254166666666666,16,8,2.7404166666666665,19,5,24
"ReversalHighYear2,HighYear2LT-5,(Recent),ReversalHighMonth3,HighMonth3LT0, ",-0.65625,4,4,-3.2712499999999998,2,6,8
"BreakLowYear2,LowYear2LT-7,(weekLowLTweek2Low), ",-1.5398333333333336,31,28,-3.884833333333334,31,29,60
"NearLowYear2,LowYear2GT7,(Recent),NearLowMonth3,LowMonth3GT2,(weekLowLTweek2Low), ",1.8057142857142858,4,3,-1.1099999999999999,4,3,7
"NearHighYear,(Oldest),BreakHighMonth6,HighMonth6GT7,(Recent), ",5.85,1,0,-3.68,0,1,1
"NearHighYear2,BreakHighMonth,HighMonthGT0,(Recent),NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",0.8556666666666667,70,50,1.4164999999999999,67,53,120
"NearHighYear2,HighYear2LT-5,(weekHighGTweek2High),(Recent), ",0.3692105263157895,1134,1025,0.7883841181902124,1174,988,2166
"ReversalHighYear,HighYearLT-5,(weekHighGTweek2High),(Recent), ",0.7920114942528735,96,77,1.2664942528735632,95,79,174
"BreakHighMonth,HighMonthGT2,(weekHighGTweek2High), ",0.5126903914590747,734,662,0.867644128113879,762,641,1405
"ReversalLowMonth6,LowMonth6GT0,(Recent), ",1.4252911392405063,237,157,1.9628860759493671,238,155,395
"BreakHighYear,HighYearGT5, ",0.47166666666666696,4,2,1.2999999999999998,3,3,6
"BreakHighMonth3,HighMonth3GT5,(weekHighGTweek2High),(Recent), ",0.2769387755102041,116,129,1.793265306122449,133,111,245
"BreakHighMonth3,HighMonth3GT0,(weekHighGTweek2High), ",0.09985370051635112,554,598,0.4690533562822719,606,552,1162
"ReversalLowMonth3,LowMonth3GT7,(weekLowLTweek2Low), ",1.4353873239436619,171,113,1.8600352112676057,171,111,284
"NearHighMonth3,HighMonth3LT-7,(weekHighGTweek2High),(Oldest), ",0.5686425339366515,128,92,1.4184615384615384,130,91,221
"NearLowMonth6,LowMonth6GT0,(weekLowLTweek2Low),(Oldest), ",1.3668553459119497,106,52,2.15874213836478,107,51,159
"ReversalLowMonth6,LowMonth6GT7,ReversalLowMonth,LowMonthGT7,(Recent), ",-0.539375,8,8,-1.8543749999999999,7,9,16
"ReversalLowYear,LowYearGT7,ReversalLowMonth,LowMonthGT7,(Recent), ",3.164285714285714,7,0,2.8628571428571425,5,2,7
"BreakLowMonth3,LowMonth3LT0,(weekLowLTweek2Low),(Recent), ",-0.04687657430730478,210,185,0.6444332493702771,221,173,397
"NearLowYear,LowYearGT7,(Recent),NearLowMonth,LowMonthGT0,(Oldest), ",1.185,2,0,-9.125,0,2,2
"ReversalHighYear2,HighYear2LT-2,(weekHighGTweek2High),(Recent), ",0.5680680507497117,952,772,0.917358708189158,940,788,1734
"ReversalHighMonth,HighMonthLT-7,(weekHighGTweek2High), ",0.501417004048583,137,108,0.1645748987854251,137,109,247
"NearHighYear2,HighYear2LT-7,(weekHighGTweek2High),(Oldest), ",0.7948979591836736,27,21,0.8122448979591836,30,19,49
